年,月,日,平均气压,日最低气压,平均气温,日最低气温,平均相对湿度,累计降水量,大型蒸发量,平均风速,最大风速,日照时数,平均地表气温,日最低地表气温,是否下雪
2014,11,28,810.4,807.7,11.7,6.8,5.9,0,1.3,4.1,7,10.4,13.8,4.2,NO
2014,11,29,809.3,806.7,10.9,4.8,6.2,0,2.9,2.4,6.7,10,13.5,3.6,NO
2014,11,30,811.4,808.2,9.6,2.9,7.1,0,1.6,1.4,3.9,9.7,13.3,2.2,NO
2014,12,1,813,809.8,12.6,7.8,6,0,2.5,2.7,5.3,7.6,16,7.7,NO
2014,12,2,812.2,809.3,10.7,4.9,7.1,0,1.5,3,6.5,9.8,13.4,3.8,NO
2014,12,3,811.2,809.4,10.4,4.6,7.8,0,0.8,2.2,5.2,6.8,14.6,4,NO
2014,12,4,815.8,813.1,8.5,6.4,7.3,0,2,2.7,4.4,0,10.8,8,NO
2014,12,5,813.5,810.8,12.5,6.5,7.5,0,2.2,2.2,6.3,7.8,13.8,6.6,NO
2014,12,6,810.1,807,12.1,5.7,6.6,0,2.1,3,7.7,10.2,13.4,3.5,NO
2014,12,7,814.1,808.7,7.4,5.2,7.6,0,2.2,2.5,4.8,0,9.3,5.5,NO
2014,12,8,813.2,809.8,10.2,7.1,7.2,0,2,1.9,5.9,5.6,12.2,8.4,NO
2014,12,9,811.9,809.8,12.3,7.9,6.7,0,2.2,3.2,7.2,8.1,13.4,4.3,NO
2014,12,10,813,809.9,10.1,3.1,7.5,0,2.5,2.1,5.9,8,13.5,2.9,NO
2014,12,11,812.6,809.9,11.1,3.6,6.9,0,2.3,2.4,7.9,9.9,13.4,2.9,NO
2014,12,12,816.6,811.7,4.1,2.9,8.1,0,2.2,1.8,4.8,0,6.6,3.8,NO
2014,12,13,815.4,812.2,9.6,3.4,7,0,1.9,2.5,6.5,7.4,14,5.9,NO
2014,12,14,813,809.7,12.2,6,6.1,0,2.6,2.8,7.6,9.8,13.5,3.2,NO
2014,12,15,812.3,809.8,11.2,4.8,6.6,0,2.9,1.4,6.5,9.9,13.3,3,NO
2014,12,16,819.4,813.2,4.4,2.9,7.3,0,2.1,4.2,5.9,0,7.5,5,NO
2014,12,17,818.8,815.5,2.5,1.3,8,0.4,2.1,2.4,4.1,0,5.2,2.8,NO
2014,12,18,815.6,813.9,4.8,2.8,8.7,5.5,1.2,1,2.7,0,6.5,4.6,NO
2014,12,19,817.1,815.1,6.9,4.4,7.5,0,1.7,2.7,4,5.5,9.7,4.1,NO
2014,12,20,813.2,809.5,6.4,-0.2,7,0,1.6,1.8,5.4,10,8.1,-0.9,NO
2014,12,21,816.7,810.9,4.5,-0.4,6.6,0,1.8,2.5,5.2,0,6.2,-0.1,NO
2014,12,22,814,809.7,5.3,-1.4,7.1,0,1.7,3,5.2,9.3,7.9,-1.7,NO
2014,12,23,811.7,809.8,5.8,-0.6,7.5,0,2.5,1.2,6,9.9,9,-2,NO
2014,12,24,813.6,811.2,8.7,-0.8,6.5,0,2.7,1.9,6.6,9.7,10.5,-1.5,NO
2014,12,25,812.9,809.9,8.8,0.2,6,0,2.1,2.1,7.1,9.9,11,-0.5,NO
2014,12,26,810.9,808.2,10,1.9,6.1,0,3.5,3.1,7.7,9.9,10.9,-0.5,NO
2014,12,27,813.5,809.7,8.1,1.5,7.4,0,1.7,1.3,4.4,9.9,11.7,-0.1,NO
2014,12,28,818.5,814.8,6.3,4.1,6.2,0,2.6,2.5,4.4,2,10,4.4,NO
2014,12,29,814.8,810.5,5.4,0.1,7.7,0,2,1.3,6,8.4,9.9,-0.3,NO
2014,12,30,811.5,809.4,10.7,2.1,6.3,0,1.8,3.3,5.6,8.6,13.2,0.2,NO
2014,12,31,815.1,811.2,9,4.8,7.5,0,0.8,1.9,4.5,3.4,12.1,4.5,NO
2015,1,1,816.2,814.7,10.3,7.3,7.2,0,1.8,2.4,6.3,3.6,13.6,5.3,NO
2015,1,2,814,810.9,11,4.3,7.3,0,2.1,2.6,6.5,8.8,14,2.6,NO
2015,1,3,811.9,809.2,13.3,6.6,6.6,0,2.4,3.6,6.5,9.7,15.9,4.9,NO
2015,1,4,808.9,806.1,14.3,6.1,5.9,0,2.6,2.4,7.6,10,15.8,3.4,NO
2015,1,5,807.9,806.4,13.7,6.9,6.9,0,1.9,2.7,6.2,9.1,14.9,4.4,NO
2015,1,6,810.2,808.2,12,4.6,6,0,2.5,2.4,6.6,8.5,14.6,2.5,NO
2015,1,7,812.4,810.3,12,4.6,6.3,0,2,1.8,5.2,8.9,15.9,4.2,NO
2015,1,8,815,813.2,11.1,9.7,8.1,8.4,0.9,2.3,8.6,2,13,8.8,YES
2015,1,9,817.3,814.8,4.6,2.6,8.9,66.1,0.9,1.9,5.7,0,6.7,4.6,YES
2015,1,10,815.7,813.9,2.7,0.6,8.7,12.4,2.2,2.5,4.4,0,4,0.4,YES
2015,1,11,814.8,813.1,5.3,3.2,8,1.6,1.4,2,3.2,1.8,9.2,4.4,NO
2015,1,12,816,814.1,4.1,-0.8,7.9,0,0.4,1.7,3.9,8.1,7.8,0.1,NO
2015,1,13,814.7,811.8,6,-1.3,6.8,0,1.8,2.8,5.3,9.1,6.6,0.1,NO
2015,1,14,814,812.3,7.5,1.4,6.4,0,2.1,2.7,6.1,10.1,7.8,0,NO
2015,1,15,813.4,811.2,7.5,-0.7,6.6,0,0.9,2.6,5.7,10.1,8,-0.1,NO
2015,1,16,814.6,812.9,8.9,3.8,6.6,0,2,1.6,3.3,3.9,9.3,3.7,NO
2015,1,17,814.6,813.1,8.3,5.2,9,5.3,2.2,2.9,4.7,0,9.8,5.4,NO
2015,1,18,815.5,813.3,5.8,3.1,9.1,13.4,2.5,2.8,5.3,0,7.2,4.8,NO
2015,1,19,815.1,812.6,3.9,0.6,8.9,8,0.8,1.5,4.5,0,5.8,0.3,NO
2015,1,20,813.1,811.2,7.9,4.2,7.2,0,1.3,2.2,6.2,8.5,9,2.3,NO
2015,1,21,816.1,813.5,7,-0.1,7.1,0,1.2,1.5,3.8,9.9,8.9,0,NO
2015,1,22,813.8,810.6,9.3,2.3,5.6,0,3,3.8,9.2,10.1,8,0.3,NO
2015,1,23,809.4,806.2,12.1,3.4,4.3,0,3.1,3.1,9.4,10.3,8.7,0.2,NO
2015,1,24,808.9,806.9,11.1,5.1,5,0,3.2,4,8.3,10.1,9.6,2.7,NO
2015,1,25,811,809.2,9.6,1.7,5.9,0,2.6,2.6,5.1,9.9,9.6,0.5,NO
2015,1,26,811.2,808.8,11.8,4.8,4.8,0,2.7,3.7,8.3,10.2,11.6,1.2,NO
2015,1,27,809.6,806.4,11.5,3,4.8,0,3.1,3.1,7.1,10.3,11.8,0,NO
2015,1,28,808.7,806.6,12.2,3.1,4.9,0,2.8,3.9,8.1,9.1,12.4,1.2,NO
2015,1,29,810.8,808.2,12,3.4,5.1,0,1.8,3.8,8.5,10.4,13,1.7,NO
2015,1,30,811.7,809.9,11.6,5.3,5.6,0,1.9,3.2,9.1,10,12.6,2.3,NO
2015,1,31,812.1,809.9,13.3,9.3,5.5,0,3.1,3.3,7.9,8.7,13,5,NO
2015,2,1,813,811,10.9,6,6.8,1.9,1.8,2.9,7.5,7,8.2,3.8,NO
2015,2,2,815.2,812.5,10.2,5.1,7,1.5,2.5,2.8,10.4,10.2,10.6,2.6,NO
2015,2,3,815.4,812.8,11.1,5.5,5.5,0,3.6,3.4,7.1,10.7,11.9,2.2,NO
2015,2,4,813.6,810.6,10.5,2,6.1,0,2.6,3.1,5.9,10.1,12.4,1.4,NO
2015,2,5,814.1,812.2,5.1,4.2,8.3,0,2.2,2.5,5.3,0,6.7,2.3,NO
2015,2,6,811.9,807.9,9,3.8,6.1,0,3.3,3.5,7.9,8.7,12.5,5.1,NO
2015,2,7,810.6,808.8,9.3,1.3,5.4,0,2.4,1.7,4.5,9.4,10.3,0.2,NO
2015,2,8,813.8,809.8,8.1,3.8,7,0,2.7,2.1,6.4,5.1,11.4,5.1,NO
2015,2,9,812.4,809.7,10.6,4.5,6.6,0,2.6,3.2,6.6,10.3,12.1,1.8,NO
2015,2,10,810.6,807.4,11.5,4.9,5.8,0,3.1,2.4,9,8.1,11.8,2.9,NO
2015,2,11,811.2,809,9.7,5.5,6.6,0,2.1,1.6,3.6,8.9,11.8,3.4,NO
2015,2,12,811.4,807.9,10.6,3.6,6.8,0,2.7,2.5,5.3,8.7,14.6,3,NO
2015,2,13,809.4,805.9,9.7,3.7,7.4,2.3,3,2.9,12.5,8.9,11.4,2.3,NO
2015,2,14,807.6,805.1,10.3,6.9,6.2,3.6,3.6,4.9,8.5,8.4,12.4,5.7,NO
2015,2,15,810.1,807.1,10,1.7,5.7,0,3,1.8,5.4,10.9,12.6,0.3,NO
2015,2,16,812.3,809.9,8.6,2,6.8,0,2.9,2.2,6.7,8.7,10.3,1.5,NO
2015,2,17,811.2,808.7,10.8,4.7,5.4,0,3.5,2.8,5.1,10.6,14.2,1.9,NO
2015,2,18,810.7,808.2,12.1,4.2,5,0,3.4,3.4,7.1,10.2,14.9,2.7,NO
2015,2,19,810.6,808.3,12.5,6.3,5.4,0,4.4,3.1,9.3,10.2,15.6,2.9,NO
2015,2,20,810.1,807.8,12.7,4.6,4.9,0,4.1,3.1,8.4,9.9,15.2,4.4,NO
2015,2,21,809.5,806.8,12.6,5,4.6,0,4.5,2.8,6.6,10.8,15.7,1.6,NO
2015,2,22,810.3,808.3,12.3,5.4,4.9,0,4.8,3.3,7.7,10.2,15.3,2.4,NO
2015,2,23,809.8,806.8,14.5,7.3,4,0,4.4,3.5,6.4,10.8,17.2,4.6,NO
2015,2,24,808.2,804.4,14.1,6.2,5.1,0,5,3.1,6.5,10.7,17.5,4.7,NO
2015,2,25,807.3,804.6,14.6,7.5,4.2,0,4.2,3.1,6.2,10.9,17.8,3.8,NO
2015,2,26,807.4,804.7,15.4,8.6,5.2,0,3.6,4.2,9.2,10.2,18.3,5,NO
2015,2,27,808.5,806,16.1,8.3,4.7,0,5.4,3.7,9.8,11.1,18.6,5.8,NO
2015,2,28,810.8,807.9,16.3,8.3,4.5,0,4.8,2.9,8,10.4,19.2,5.7,NO
2015,3,1,812.8,809.9,15.2,6.3,5.6,0,4.1,2.5,6.1,10.6,19.5,5.3,NO
2015,3,2,808.6,804.3,17.6,10.9,4.2,0,6,4.3,9.6,10.8,21.2,8.3,NO
2015,3,3,806.6,803.2,18.8,13.5,3.5,0,7.4,4,9.4,10.9,21.9,9.1,NO
2015,3,4,806.3,804.4,17.6,12.9,3.4,0,5.9,5.5,10.9,10.5,17.9,7.6,NO
2015,3,5,808.3,806.3,17.7,14.5,3.4,0,6.4,5,9.7,11.1,20.9,10.2,NO
2015,3,6,809.9,807.2,16,10.3,4,0,5.5,4.4,8.3,11,19.7,6.3,NO
2015,3,7,809.6,806.9,16.3,9.1,4.6,0,5.7,3.3,9.3,11.1,20,6.5,NO
2015,3,8,811.2,808,15.9,5.5,3.7,0,4.9,3.7,9.8,11,19.2,4.7,NO
2015,3,9,812.6,810.2,16,6,4.5,0,5.3,4.6,9.6,11.2,19.8,4.6,NO
2015,3,10,812.1,809.1,17.5,7.2,4,0,6.1,3.6,8.5,10.9,20.1,4.6,NO
2015,3,11,812.4,809.3,17,8.7,4.5,0,5.7,3.3,8.7,9.9,19.8,7.2,NO
2015,3,12,812.1,808.4,16.1,7.9,4.8,0,5.4,2.4,7.7,10.8,20.8,6.4,NO
2015,3,13,810,807.2,15.8,4.2,3.9,0,6.3,3,7.4,11.1,20.1,3.7,NO
2015,3,14,810.7,808.2,16.3,6.9,4.1,0,6.9,2.2,9.4,10.1,19.9,5.8,NO
2015,3,15,810.6,807.7,16.8,7.8,4.2,0,6.2,3,10,10.5,20.4,5.7,NO
2015,3,16,809.9,806.2,17.8,9.3,4,0,4.8,3.2,9.4,10.9,21.5,6.5,NO
2015,3,17,807.9,804.9,19.7,12.2,3.4,0,5.7,5.1,10.1,11.1,23.4,9.1,NO
2015,3,18,808.4,806.6,19.5,14.7,3.3,0,6.4,5.3,8.6,11.2,23.4,11,NO
2015,3,19,810.3,808.1,17.4,11.8,4.2,0,7,3.2,9.9,10.7,22.3,8.4,NO
2015,3,20,812.3,810,17.6,9.7,4,0,4.5,2.9,7,11,22.5,6.7,NO
2015,3,21,813.4,810.2,16.5,7.1,5.1,0,4.7,1.9,6.8,10.1,22.8,7.3,NO
2015,3,22,811.4,807.7,17.4,10.5,6.2,0,5.4,2.8,9.4,7.9,21.7,9.4,NO
2015,3,23,813.1,809.1,15.5,9.1,6.5,0,3.9,2.8,5.9,7.6,22.1,8.1,NO
2015,3,24,815.5,813.4,13.9,10.6,7.8,3.7,3,2.6,6,5,16.4,11,NO
2015,3,25,816.4,813.7,13.1,8.9,7.8,23.4,3.3,2.2,7.7,4.9,16.2,8.7,NO
2015,3,26,816.3,813.9,15.6,11.6,6.8,0,3.1,2.7,4.9,9.1,17.2,10.8,NO
2015,3,27,815.9,812.8,14.6,9.9,6.7,0.001,2.7,2,8.3,5.5,15.8,8.7,NO
2015,3,28,812.9,809.1,15.6,10.2,6.7,0,4,2.1,5.8,9.9,18.4,8.7,NO
2015,3,29,810.3,807.9,17.1,10.7,5.7,0,4.6,2.9,5.6,9.6,21.3,8.8,NO
2015,3,30,809,805.9,17.8,9.8,6.1,0,4.6,3.3,6.3,10.6,22.9,8.5,NO
2015,3,31,807.9,805.8,19.1,14.7,4.8,0,5.9,5,11,8,23.2,11.2,NO
2015,4,1,807.4,804.8,18.8,14.1,4.7,0,5.8,5.2,9.7,10.8,22.9,11.3,NO
2015,4,2,805.8,803.4,18,13.6,4.3,0,6.3,4.8,9.8,10.9,22.5,10.4,NO
2015,4,3,804.5,802.6,16.8,13.9,4.7,0,6.5,5.1,10.3,9.4,20.4,10.9,NO
2015,4,4,805.4,803.6,18.3,11.6,5,0,6.4,4.7,7.8,11.5,23.8,9.1,NO
2015,4,5,809.2,805.8,18.9,14.8,4.5,0,6,3.8,8.7,11,23.9,11.9,NO
2015,4,6,810.3,808.7,17.7,11.5,5.4,0.3,4.3,4,8.8,8.2,23.3,10.4,NO
2015,4,7,811.5,809.4,17.7,9.7,5.8,0,3.7,3.2,7.5,8.8,24,9.2,NO
2015,4,8,811.3,807.4,17.7,11.9,5.6,0,4.9,3.7,7.4,8.4,22,11.3,NO
2015,4,9,810.4,808,18.4,12.1,5.8,0,5.1,3.6,9,10.7,22.9,11.2,NO
2015,4,10,812.5,809.6,12.9,11.5,7.4,0,3.8,2.4,5,2,18.6,12.1,NO
2015,4,11,813,810.6,14.9,11.8,7.4,4.1,2.8,2.3,8.1,5.2,19.9,12.3,NO
2015,4,12,819.3,814.9,11.3,7.6,6.6,5,4,2.2,5,2.5,13.5,8.6,NO
2015,4,13,817.7,813.7,14.5,6.7,6.1,0,2.6,1.2,3.2,10.7,21.2,6.1,NO
2015,4,14,813.3,809,17.2,11,5.5,0,4.6,2.4,6.7,8.9,22.5,9.4,NO
2015,4,15,811.4,809.7,18.4,12.1,6.6,0,4,2,6.2,10.9,26.3,10.4,NO
2015,4,16,811.5,807.8,19.4,11,6,0,4.8,2.4,5.8,10.2,27.2,11.2,NO
2015,4,17,807.4,804.8,22,17,4.1,0,8.6,5.6,12,10.6,26.6,13.9,NO
2015,4,18,807.6,806.1,20.9,17.8,4.7,0,7.5,5.3,11.4,11.5,23.7,14.9,NO
2015,4,19,808.9,806.9,18.8,14.4,5.7,0.1,5.8,3.9,10.3,7.6,24.7,13.2,NO
2015,4,20,809.3,806.5,19.6,13,4.9,0,4.8,2.6,5,9.7,28,12.5,NO
2015,4,21,810,807.4,18.5,10.1,6,0,5.4,2.8,5.8,9.4,26.5,10.7,NO
2015,4,22,812.2,809.3,14.2,13,8.7,11.7,3.7,2.2,6.8,1.6,17.1,13.5,NO
2015,4,23,813.2,810.6,15.4,11.5,7.9,12.8,2.5,2.3,5.7,3.6,18,12.9,NO
2015,4,24,814.5,811.9,15.8,11.5,7.1,0,3.4,1.4,5.2,9.4,19.4,10.7,NO
2015,4,25,815.7,813.6,14.4,12.3,8.6,10.4,3.2,1.7,4.2,0,16.8,13.7,NO
2015,4,26,814,811,16.5,13.3,7.8,0.2,2.4,2.7,6.1,2.1,17.2,13.3,NO
2015,4,27,812.3,810,16.6,13.4,7.3,0.1,3.4,2.8,5.5,5.7,17.3,12.2,NO
2015,4,28,811.3,809.5,16.2,12.4,7.2,0,3.1,2.1,5.6,6.7,16.9,10.4,NO
2015,4,29,811.5,809,16.6,9.2,6.8,0,4,2.4,6.5,9.1,22.6,9,NO
2015,4,30,809.6,806.9,18.2,14.2,6,0,4.7,3.7,6.8,9.4,22.9,13,NO
2015,5,1,807.6,805.2,18.9,12.3,5.3,0,5.4,3.3,7.3,12,25.4,10,NO
2015,5,2,809,806.6,19.5,9.7,5.2,0,5.9,2,5.2,11.3,27,10.2,NO
2015,5,3,808.8,806.4,21.3,14.3,4.8,0,6.6,3.6,8.4,11.7,27.9,12.5,NO
2015,5,4,809.8,807.4,21.4,13.4,4.3,0,4.1,3,6.2,12.1,28.8,11.8,NO
2015,5,5,807.6,804.3,21.3,14.7,4.2,0,6.2,5.2,8.6,11.7,27.5,13.1,NO
2015,5,6,807,804.9,21.6,11.1,3.8,0,4.5,2.6,6.5,11.4,29.4,11.2,NO
2015,5,7,807.7,805,21.1,13.8,4.5,0,5.5,3.6,6.4,12,28.3,12.4,NO
2015,5,8,808.1,806,21.8,13.8,4.3,0,5.5,1.7,5,11.3,29.8,12.8,NO
2015,5,9,809.3,806.3,18,12.4,6,0.6,4.1,2.9,8.8,8.4,21.3,12.7,NO
2015,5,10,807.2,804.9,20.4,12.8,5.5,0,4.9,2.3,5.2,12.1,29.3,12.2,NO
2015,5,11,810.7,805.8,21.1,12.4,5.8,0,4.6,2.6,5.3,10.4,30.2,12.6,NO
2015,5,12,810.2,806.1,21.8,16.9,6.3,0,5.2,2.9,6,7.4,26.4,17,NO
2015,5,13,807.7,804.2,22.3,17.9,5.6,0,6.4,4.2,7,11,26.8,16.5,NO
2015,5,14,807.6,805.3,22.2,16.4,5.2,0,5.8,5,8.6,11.2,28.5,15.1,NO
2015,5,15,809.3,806.3,21.7,16.4,6,0,4.9,2.6,6.6,5.1,29.1,15.2,NO
2015,5,16,810.5,806.6,19.8,15.8,6.5,0,4.3,2.8,5.8,5.1,29.1,16.7,NO
2015,5,17,806.6,804,22.4,14.9,6.1,0,5.2,3.3,8,11.2,28.3,15.3,NO
2015,5,18,807.2,805.1,23.9,15.8,4.6,0,6.5,3.1,6,11.1,31.4,14.9,NO
2015,5,19,807.1,804.5,23,19.6,5.7,0,5.7,2.3,6,3.7,29.1,20.6,NO
2015,5,20,807.7,805.1,21.8,18.6,7,0,3.7,2,4.7,2.2,29.1,18.9,NO
2015,5,21,808.6,806.7,18.8,16.5,8.7,36.2,2.1,0.8,3.3,0,22.4,17.6,NO
2015,5,22,807.4,805.2,21,17.4,7.9,0.2,3,1.6,4,3,23.7,17.3,NO
2015,5,23,808,805.3,18.9,15.8,7.6,0.1,4.1,2.2,4.2,5.6,23.1,16.5,NO
2015,5,24,807.2,804.4,22.5,17.6,6.3,0,4.8,2.4,4.2,10.7,29.5,16.9,NO
2015,5,25,806.2,804.2,22.3,16.6,5.8,0,5.8,3,5.6,11.7,27.4,15.5,NO
2015,5,26,807.2,804.8,22.9,16,5.5,0,5.1,3.4,5.8,11.2,28.6,15.4,NO
2015,5,27,806.7,804.2,22.7,15.9,5.7,0,5.9,3,6.3,11.5,29.5,15.3,NO
2015,5,28,805.1,803.2,22.7,14.9,5.3,0,6.8,4.3,7.2,12.2,29.9,14.7,NO
2015,5,29,806.3,803.7,23.9,18.3,4.9,0,6.3,2.9,5.8,11.7,32.3,16,NO
2015,5,30,808.6,805.8,23.3,17.3,6.3,0,4.1,1.5,4.5,8.4,32.6,17,NO
2015,5,31,807.1,803.8,24.2,19,5.3,0,6.5,3.2,5.3,10.7,31.4,18.8,NO
2015,6,1,805.7,803.6,23.6,16.5,5.2,0,3.3,4.2,6.5,12.1,30.9,15.9,NO
2015,6,2,806.4,803.9,24.3,17.5,4.9,0,5.5,3.7,7.2,11.9,31.3,16.6,NO
2015,6,3,808.5,805.1,23.5,18.4,6,0,4.8,1.9,5,9.1,31.4,18.2,NO
2015,6,4,809.2,806,23.6,18,6.3,0,4.3,2.2,4.4,9.8,33,17.8,NO
2015,6,5,809.5,806.3,20.2,17.3,8.2,22.3,4.4,1.6,5.5,4.4,24.6,18.2,NO
2015,6,6,806.4,803.5,23.1,18,6.9,0.3,4.3,2.7,5.2,10.5,24.4,17.9,NO
2015,6,7,806.1,803.9,23.8,17.5,5.6,0,6.1,2.3,5.5,11.8,26.8,15.6,NO
2015,6,8,807.9,804.7,21.2,17.7,7,0,4.2,1.9,4.6,2.5,26.3,16.6,NO
2015,6,9,807.3,804.4,21.5,17.4,7.6,21.5,3.1,1.8,4.3,6.1,24.6,17.9,NO
2015,6,10,806.9,804.2,22.3,17.3,6.7,0,4,2.5,4.6,9.4,24.7,15.8,NO
2015,6,11,811.5,805.9,17.4,15.7,8.8,27.6,3.1,0.9,6.7,0,19.4,16.1,NO
2015,6,12,809.6,806.9,20.1,16.7,8.1,6.2,1.8,1.1,4.5,4.6,23.2,17.4,NO
2015,6,13,807.9,805.4,20.7,17.3,7.5,0.1,3.1,2.7,5.5,4.3,21.1,17,NO
2015,6,14,807.6,805.2,22.1,16.8,6.9,0,3.5,2.3,4.7,7.5,24.5,16,NO
2015,6,15,807.9,806.3,21.4,17.8,7.3,0.2,2.4,2.5,6.1,5.2,22.3,16.1,NO
2015,6,16,808.1,805.4,21.2,18.1,7.2,0,4.2,3.1,6.6,6.5,23,17.2,NO
2015,6,17,806.9,804.5,21.8,18.1,7.1,0,3.8,2.4,5.8,9.5,25.4,16.6,NO
2015,6,18,807.1,805.1,22.2,18.6,7.2,0.5,2.7,1.9,4.5,5.5,26.6,17.8,NO
2015,6,19,808.7,806.2,19.4,16.3,8.8,71.9,2.6,1,5.6,0,23.6,17,NO
2015,6,20,807.9,805,22.4,18.5,7.3,0,2.4,2.1,4.3,5.9,24.7,18.3,NO
2015,6,21,807.1,805.5,21.8,17.6,7.8,0.4,2.7,1.7,5,4.3,24.5,16.8,NO
2015,6,22,805.8,803.6,20.7,17.5,8.4,39.3,1.6,2.3,3.2,0,22.5,17.9,NO
2015,6,23,804.4,802.2,23.4,17.2,7.3,0,3.3,1.4,3.8,11.2,27,17,NO
2015,6,24,804.3,802.5,23,19.1,7.5,0,3.9,1.5,3.3,9.4,26.4,18.5,NO
2015,6,25,804.6,802.5,21.7,19.3,8.2,16.7,2.9,2.6,5.2,3,25.1,20.2,NO
2015,6,26,804.6,803.3,21,18,8.4,73.1,2,2.2,5.2,1.3,22,18.7,NO
2015,6,27,807,803.6,22.2,19.7,7.2,0,3.2,3.5,4.6,4.4,22.2,18,NO
2015,6,28,809.1,807.1,22.4,19.1,6.9,0,4.4,3.3,5.5,9.4,23.2,17.1,NO
2015,6,29,807.9,805,22.9,19.2,6.7,0,5.2,4,5.9,9.6,23.7,17.8,NO
2015,6,30,807,804.9,22.9,19.4,6.6,0,4.7,3.4,5.3,8.7,24.5,17.4,NO
2015,7,1,807.2,805,22.1,19.8,7.2,0,4,2.1,4.3,4.5,23.7,18.1,NO
2015,7,2,805.5,803.1,22.4,17.5,7.4,0.1,3.3,1.1,5.1,9,28,16.6,NO
2015,7,3,805.5,803.4,22.1,19.8,7.4,13.6,3.3,1.3,4.2,2.5,26,19.3,NO
2015,7,4,806.9,804.5,18.9,17.7,8.4,4.9,3.4,2.8,4.4,0,20.1,18.1,NO
2015,7,5,809.1,807,16,14.1,8.9,9.4,1.8,1.9,5.3,0,17.3,14.7,NO
2015,7,6,808.9,806.7,19.1,15.6,7.2,0.1,2.7,1,3.5,7.8,23.1,15,NO
2015,7,7,808.7,806.6,20.2,15.2,6.8,0,3.7,1.5,3.6,9.8,24.2,14.8,NO
2015,7,8,808.9,806,20.2,14.1,6.9,0,3.6,1.4,3.1,9.1,25.3,14.4,NO
2015,7,9,808.9,806.7,21.1,18.9,6.8,0,4.7,2.8,6.9,3.5,25.5,18.5,NO
2015,7,10,810.3,808.2,20.4,16.7,6,0,5.5,1.6,5.7,7.2,24.8,14.8,NO
2015,7,11,809,806.2,21.4,15,6.1,0,3.5,1.4,3.3,10.3,26.7,14.2,NO
2015,7,12,807,804.4,22.2,15.6,6.8,0,3,0.7,2.7,9.8,29.8,15.8,NO
2015,7,13,807.1,804.5,24,20.6,6.5,0,4,1.5,3.6,8.5,32.2,20.6,NO
2015,7,14,805.9,802.5,23.9,19.9,6.8,0,4.5,1.5,4.5,8.3,32.1,19.9,NO
2015,7,15,806.5,803.6,18.5,16.1,8.7,23.4,3.8,1.5,5.7,0,20.4,17.2,NO
2015,7,16,807.2,805.1,19.9,15.9,7,1.3,3.9,2.1,5.5,1.9,22.7,16.9,NO
2015,7,17,808.4,806.1,17.6,14.4,7.5,4.5,2.9,0.9,5.6,0,19.4,15.4,NO
2015,7,18,808.9,807.7,16.5,15.2,8.8,2,2.2,1.2,3.4,0,18.2,15.7,NO
2015,7,19,808.6,807.8,17.8,16.3,8.5,0.4,2.1,1.9,4.3,0,18.4,16.6,NO
2015,7,20,809.1,807.7,19.7,16.4,7.8,0,1.8,1.5,3.7,0.6,22,16.3,NO
2015,7,21,809.2,807.4,20.5,18.5,8.5,0.1,1.7,1.2,3.3,3.6,23.1,18.6,NO
2015,7,22,808.4,805.7,21.5,18.5,7.9,0,3.6,2.4,5.8,5,23.7,17.9,NO
2015,7,23,809.2,806.5,19.9,16.1,8,27.6,3,1.2,5.1,0,22.2,16.8,NO
2015,7,24,810.5,809,18.3,16.7,8.5,1.3,2.2,1.9,4.2,0,19.3,17.6,NO
2015,7,25,809.6,807.7,17.9,15.1,7.9,2.3,2.9,1.3,2.6,1,20.2,15.1,NO
2015,7,26,808.9,807.4,17.7,13.4,8,0,2.6,1.2,2.8,8,20.7,13,NO
2015,7,27,809.2,807.9,19.2,14.4,7.4,0,2.4,1.5,7.4,6.4,23.2,15,NO
2015,7,28,809.9,808,17.5,15.6,8.8,6.5,2.3,1.1,3.8,0,19.8,16.3,NO
2015,7,29,808.9,807,19.2,16.2,8.3,14.3,3.5,1.4,4.9,4.7,23.1,16.9,NO
2015,7,30,809,806.8,20.1,16.4,7.9,0.3,4.1,1.6,4.7,8.4,24.7,15.8,NO
2015,7,31,809.3,806.2,20.5,17.1,8,2.4,3.4,1.2,4.7,8.2,24.4,18,NO
2015,8,1,809.9,808,18.4,16.4,8.8,67.5,2.6,1.9,5.1,0,20.5,17,NO
2015,8,2,810.9,808.2,19.5,16.6,7.8,0.2,3,3.2,5.9,6.9,21.7,16,NO
2015,8,3,810,807.2,19.3,15.6,7.6,0.6,2.7,1.4,4.3,6.3,22.3,15.4,NO
2015,8,4,808.6,806.5,19,17.9,8.6,0.8,2.8,1.4,4.6,3.2,20.6,17.9,NO
2015,8,5,808.1,806.4,18.4,16.4,9.2,46.6,1.9,1.1,4.2,0.6,20.4,17.3,NO
2015,8,6,808.6,807,20.2,17.9,8.1,0.2,2,1.6,5.1,2,22.3,18.4,NO
2015,8,7,810.1,808.4,20.3,17.6,8.1,0.1,2.8,1.4,4.6,5.4,24.3,17.3,NO
2015,8,8,809.7,807.7,19.4,17.9,9,28.9,1.8,0.6,3.7,0.3,22,18.3,NO
2015,8,9,808.8,807.7,18.8,17.1,9,18,1.6,0.9,3.7,0,20.5,17.9,NO
2015,8,10,810.9,809.5,18.2,15.8,8.7,4.9,1.5,1.5,2.8,0,20.3,16.3,NO
