8.981500000000000909e+02,3.300000000000000266e+00,9.900000000000001021e-01,1.011999999999999922e+01,5.170000000000000817e+00,5.500000000000000444e-01,1.650000000000000133e+00
8.017999999999999545e+02,2.180000000000000071e+01,1.900000000000000000e+01,7.700000000000000178e+00,0.000000000000000000e+00,1.600000000000000089e+00,2.899999999999999911e+00
8.087000000000000455e+02,1.059999999999999964e+01,6.000000000000000000e+00,6.099999999999999645e+00,0.000000000000000000e+00,6.999999999999999556e-01,1.500000000000000000e+00
8.031000000000000227e+02,2.200000000000000000e+01,1.910000000000000142e+01,7.000000000000000000e+00,0.000000000000000000e+00,3.200000000000000178e+00,1.600000000000000089e+00
8.187000000000000455e+02,4.099999999999999645e+00,1.300000000000000044e+00,5.700000000000000178e+00,1.000000000000000021e-03,2.299999999999999822e+00,1.699999999999999956e+00
8.068999999999999773e+02,1.789999999999999858e+01,1.660000000000000142e+01,8.199999999999999289e+00,7.299999999999999822e+00,2.799999999999999822e+00,4.000000000000000000e+00
8.886900000000000546e+02,5.059999999999999609e+00,3.189999999999999947e+00,9.460000000000000853e+00,0.000000000000000000e+00,1.760000000000000231e+00,2.089999999999999858e+00
8.143999999999999773e+02,1.230000000000000071e+01,1.100000000000000000e+01,9.199999999999999289e+00,2.139999999999999858e+01,1.800000000000000044e+00,1.399999999999999911e+00
8.976000000000000227e+02,2.860000000000000320e+00,3.300000000000000155e-01,8.359999999999999432e+00,1.100000000000000066e-03,2.970000000000000639e+00,2.750000000000000000e+00
8.047999999999999545e+02,2.080000000000000071e+01,1.610000000000000142e+01,8.699999999999999289e+00,0.000000000000000000e+00,3.000000000000000000e+00,1.300000000000000044e+00
8.180000000000000000e+02,2.399999999999999911e+00,6.999999999999999556e-01,9.099999999999999645e+00,1.090000000000000036e+01,2.299999999999999822e+00,3.299999999999999822e+00
8.043999999999999773e+02,2.250000000000000000e+01,1.760000000000000142e+01,6.299999999999999822e+00,0.000000000000000000e+00,4.799999999999999822e+00,2.399999999999999911e+00
8.162000000000000455e+02,1.800000000000000044e+00,1.100000000000000089e+00,8.500000000000000000e+00,1.409999999999999964e+01,1.600000000000000089e+00,1.500000000000000000e+00
8.055000000000000000e+02,1.590000000000000036e+01,1.269999999999999929e+01,6.099999999999999645e+00,1.100000000000000089e+00,3.399999999999999911e+00,3.899999999999999911e+00
8.062999999999999545e+02,3.700000000000000178e+00,1.000000000000000000e+00,8.800000000000000711e+00,1.000000000000000021e-03,2.100000000000000089e+00,2.200000000000000178e+00
8.022999999999999545e+02,1.819999999999999929e+01,9.000000000000000000e+00,3.299999999999999822e+00,0.000000000000000000e+00,6.599999999999999645e+00,3.000000000000000000e+00
8.895700000000001637e+02,1.166000000000000014e+01,6.600000000000000533e+00,6.709999999999999964e+00,0.000000000000000000e+00,7.700000000000000178e-01,1.650000000000000133e+00
8.116000000000000227e+02,1.800000000000000000e+01,1.509999999999999964e+01,7.400000000000000355e+00,0.000000000000000000e+00,2.600000000000000089e+00,1.699999999999999956e+00
8.998000000000000682e+02,2.640000000000000124e+00,7.700000000000000178e-01,1.000999999999999979e+01,1.199000000000000199e+01,2.529999999999999805e+00,3.629999999999999893e+00
8.107000000000000455e+02,1.109999999999999964e+01,7.500000000000000000e+00,8.699999999999999289e+00,1.000000000000000056e-01,1.399999999999999911e+00,1.600000000000000089e+00
8.187000000000000455e+02,4.099999999999999645e+00,1.300000000000000044e+00,5.700000000000000178e+00,1.000000000000000021e-03,2.299999999999999822e+00,1.699999999999999956e+00
8.065000000000000000e+02,2.050000000000000000e+01,1.939999999999999858e+01,8.099999999999999645e+00,9.599999999999999645e+00,3.299999999999999822e+00,1.800000000000000044e+00
8.916600000000000819e+02,2.089999999999999858e+00,5.500000000000000444e-01,9.570000000000000284e+00,1.375000000000000178e+01,1.320000000000000062e+00,1.650000000000000133e+00
8.056000000000000227e+02,2.200000000000000000e+01,1.880000000000000071e+01,6.799999999999999822e+00,8.000000000000000444e-01,3.000000000000000000e+00,1.699999999999999956e+00
8.962799999999999727e+02,5.059999999999999609e+00,2.860000000000000320e+00,9.790000000000000924e+00,7.270999999999999375e+01,9.900000000000001021e-01,2.089999999999999858e+00
8.061000000000000227e+02,2.110000000000000142e+01,1.789999999999999858e+01,7.099999999999999645e+00,2.000000000000000111e-01,2.899999999999999911e+00,1.500000000000000000e+00
8.917700000000000955e+02,5.059999999999999609e+00,2.200000000000000289e-01,8.140000000000000568e+00,7.040000000000000924e+00,0.000000000000000000e+00,2.420000000000000373e+00
8.033999999999999773e+02,2.019999999999999929e+01,1.040000000000000036e+01,3.899999999999999911e+00,0.000000000000000000e+00,5.200000000000000178e+00,4.299999999999999822e+00
8.142000000000000455e+02,3.200000000000000178e+00,1.000000000000000000e+00,7.400000000000000355e+00,4.599999999999999645e+00,4.299999999999999822e+00,2.399999999999999911e+00
8.038999999999999773e+02,2.180000000000000071e+01,1.780000000000000071e+01,6.599999999999999645e+00,2.000000000000000111e-01,5.000000000000000000e+00,2.399999999999999911e+00
8.998000000000000682e+02,2.640000000000000124e+00,7.700000000000000178e-01,1.000999999999999979e+01,1.199000000000000199e+01,2.529999999999999805e+00,3.629999999999999893e+00
8.107000000000000455e+02,1.090000000000000036e+01,2.100000000000000089e+00,5.299999999999999822e+00,0.000000000000000000e+00,4.799999999999999822e+00,2.799999999999999822e+00
8.981500000000000909e+02,3.300000000000000266e+00,9.900000000000001021e-01,1.011999999999999922e+01,5.170000000000000817e+00,5.500000000000000444e-01,1.650000000000000133e+00
8.062000000000000455e+02,1.059999999999999964e+01,3.600000000000000089e+00,4.400000000000000355e+00,0.000000000000000000e+00,3.700000000000000178e+00,2.399999999999999911e+00
8.998000000000000682e+02,2.640000000000000124e+00,7.700000000000000178e-01,1.000999999999999979e+01,1.199000000000000199e+01,2.529999999999999805e+00,3.629999999999999893e+00
8.061000000000000227e+02,2.010000000000000142e+01,1.519999999999999929e+01,7.299999999999999822e+00,1.000000000000000021e-03,4.599999999999999645e+00,1.500000000000000000e+00
8.921000000000000227e+02,1.210000000000000142e+01,6.270000000000000462e+00,9.790000000000000924e+00,1.650000000000000133e+00,1.210000000000000187e+00,1.870000000000000107e+00
8.110000000000000000e+02,1.059999999999999964e+01,8.000000000000000000e+00,7.599999999999999645e+00,5.999999999999999778e-01,2.399999999999999911e+00,3.200000000000000178e+00
8.921000000000000227e+02,1.210000000000000142e+01,6.270000000000000462e+00,9.790000000000000924e+00,1.650000000000000133e+00,1.210000000000000187e+00,1.870000000000000107e+00
8.018999999999999773e+02,2.319999999999999929e+01,1.969999999999999929e+01,7.299999999999999822e+00,0.000000000000000000e+00,4.299999999999999822e+00,2.899999999999999911e+00
8.945200000000000955e+02,1.221000000000000085e+01,1.066999999999999993e+01,8.910000000000000142e+00,9.240000000000001990e+00,9.900000000000001021e-01,2.529999999999999805e+00
8.032000000000000455e+02,2.150000000000000000e+01,1.780000000000000071e+01,7.099999999999999645e+00,0.000000000000000000e+00,4.200000000000000178e+00,3.100000000000000089e+00
8.132000000000000455e+02,1.109999999999999964e+01,9.699999999999999289e+00,8.099999999999999645e+00,8.400000000000000355e+00,9.000000000000000222e-01,2.299999999999999822e+00
8.020000000000000000e+02,1.469999999999999929e+01,6.200000000000000178e+00,4.200000000000000178e+00,0.000000000000000000e+00,7.799999999999999822e+00,3.100000000000000089e+00
8.162000000000000455e+02,1.800000000000000044e+00,1.100000000000000089e+00,8.500000000000000000e+00,1.409999999999999964e+01,1.600000000000000089e+00,1.500000000000000000e+00
8.103999999999999773e+02,1.730000000000000071e+01,1.409999999999999964e+01,7.900000000000000355e+00,5.999999999999999778e-01,1.899999999999999911e+00,3.200000000000000178e+00
8.886900000000000546e+02,5.059999999999999609e+00,3.189999999999999947e+00,9.460000000000000853e+00,0.000000000000000000e+00,1.760000000000000231e+00,2.089999999999999858e+00
8.160000000000000000e+02,1.430000000000000071e+01,1.309999999999999964e+01,9.599999999999999645e+00,6.200000000000000178e+00,1.399999999999999911e+00,9.000000000000000222e-01
8.962799999999999727e+02,5.059999999999999609e+00,2.860000000000000320e+00,9.790000000000000924e+00,7.270999999999999375e+01,9.900000000000001021e-01,2.089999999999999858e+00
8.126000000000000227e+02,1.530000000000000071e+01,1.330000000000000071e+01,7.799999999999999822e+00,1.000000000000000056e-01,2.299999999999999822e+00,2.600000000000000089e+00
8.886900000000000546e+02,5.059999999999999609e+00,3.189999999999999947e+00,9.460000000000000853e+00,0.000000000000000000e+00,1.760000000000000231e+00,2.089999999999999858e+00
8.076000000000000227e+02,1.090000000000000036e+01,5.599999999999999645e+00,7.000000000000000000e+00,0.000000000000000000e+00,2.899999999999999911e+00,2.500000000000000000e+00
8.087000000000000455e+02,1.059999999999999964e+01,6.000000000000000000e+00,6.099999999999999645e+00,0.000000000000000000e+00,6.999999999999999556e-01,1.500000000000000000e+00
8.117000000000000455e+02,5.799999999999999822e+00,2.899999999999999911e+00,9.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.999999999999999778e-01
8.869300000000000637e+02,4.070000000000000284e+00,1.100000000000000089e+00,9.680000000000001492e+00,1.100000000000000066e-03,2.310000000000000497e+00,2.420000000000000373e+00
8.110000000000000000e+02,1.580000000000000071e+01,1.369999999999999929e+01,7.200000000000000178e+00,6.599999999999999645e+00,4.099999999999999645e+00,2.799999999999999822e+00
8.952900000000000773e+02,2.970000000000000639e+00,6.600000000000000311e-01,9.570000000000000284e+00,1.364000000000000234e+01,2.420000000000000373e+00,2.750000000000000000e+00
8.052000000000000455e+02,1.869999999999999929e+01,1.650000000000000000e+01,9.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00
8.087000000000000455e+02,1.059999999999999964e+01,6.000000000000000000e+00,6.099999999999999645e+00,0.000000000000000000e+00,6.999999999999999556e-01,1.500000000000000000e+00
8.072999999999999545e+02,2.119999999999999929e+01,1.810000000000000142e+01,7.299999999999999822e+00,0.000000000000000000e+00,2.700000000000000178e+00,2.899999999999999911e+00
8.162000000000000455e+02,1.800000000000000044e+00,1.100000000000000089e+00,8.500000000000000000e+00,1.409999999999999964e+01,1.600000000000000089e+00,1.500000000000000000e+00
8.056000000000000227e+02,2.000000000000000000e+01,1.650000000000000000e+01,7.099999999999999645e+00,0.000000000000000000e+00,4.200000000000000178e+00,3.000000000000000000e+00
8.978200000000001637e+02,1.980000000000000204e+00,1.210000000000000187e+00,9.350000000000001421e+00,1.551000000000000156e+01,1.760000000000000231e+00,1.650000000000000133e+00
8.071000000000000227e+02,2.069999999999999929e+01,1.919999999999999929e+01,8.099999999999999645e+00,0.000000000000000000e+00,2.299999999999999822e+00,2.399999999999999911e+00
8.962799999999999727e+02,5.059999999999999609e+00,2.860000000000000320e+00,9.790000000000000924e+00,7.270999999999999375e+01,9.900000000000001021e-01,2.089999999999999858e+00
8.037000000000000455e+02,2.080000000000000071e+01,1.630000000000000071e+01,7.099999999999999645e+00,5.700000000000000178e+00,0.000000000000000000e+00,2.799999999999999822e+00
8.956200000000001182e+02,3.520000000000000462e+00,1.100000000000000089e+00,8.140000000000000568e+00,5.059999999999999609e+00,4.730000000000000426e+00,2.640000000000000124e+00
8.057999999999999545e+02,1.150000000000000000e+01,7.599999999999999645e+00,7.000000000000000000e+00,3.399999999999999911e+00,3.399999999999999911e+00,2.600000000000000089e+00
8.138999999999999773e+02,2.700000000000000178e+00,5.999999999999999778e-01,8.699999999999999289e+00,1.240000000000000036e+01,2.200000000000000178e+00,2.500000000000000000e+00
8.047999999999999545e+02,2.200000000000000000e+01,1.780000000000000071e+01,6.700000000000000178e+00,1.000000000000000021e-03,4.599999999999999645e+00,2.600000000000000089e+00
8.180000000000000000e+02,2.399999999999999911e+00,6.999999999999999556e-01,9.099999999999999645e+00,1.090000000000000036e+01,2.299999999999999822e+00,3.299999999999999822e+00
8.072000000000000455e+02,1.819999999999999929e+01,1.600000000000000000e+01,9.300000000000000711e+00,7.599999999999999645e+00,1.800000000000000044e+00,2.500000000000000000e+00
8.125000000000000000e+02,5.200000000000000178e+00,3.500000000000000000e+00,8.500000000000000000e+00,5.400000000000000355e+00,2.899999999999999911e+00,1.699999999999999956e+00
8.046000000000000227e+02,1.760000000000000142e+01,9.000000000000000000e+00,3.899999999999999911e+00,0.000000000000000000e+00,5.900000000000000355e+00,2.899999999999999911e+00
8.895700000000001637e+02,1.166000000000000014e+01,6.600000000000000533e+00,6.709999999999999964e+00,0.000000000000000000e+00,7.700000000000000178e-01,1.650000000000000133e+00
8.092000000000000455e+02,1.559999999999999964e+01,1.040000000000000036e+01,7.700000000000000178e+00,0.000000000000000000e+00,1.899999999999999911e+00,2.899999999999999911e+00
8.092999999999999545e+02,7.099999999999999645e+00,8.000000000000000444e-01,6.900000000000000355e+00,9.000000000000000222e-01,4.299999999999999822e+00,4.200000000000000178e+00
8.037999999999999545e+02,2.050000000000000000e+01,1.619999999999999929e+01,7.900000000000000355e+00,5.700000000000000178e+00,3.500000000000000000e+00,2.700000000000000178e+00
9.005700000000001637e+02,4.509999999999999787e+00,1.430000000000000160e+00,6.270000000000000462e+00,1.100000000000000066e-03,2.529999999999999805e+00,1.870000000000000107e+00
8.121000000000000227e+02,1.030000000000000071e+01,6.500000000000000000e+00,7.799999999999999822e+00,1.380000000000000071e+01,2.600000000000000089e+00,2.500000000000000000e+00
8.160000000000000000e+02,2.600000000000000089e+00,2.999999999999999889e-01,7.599999999999999645e+00,1.000000000000000021e-03,2.700000000000000178e+00,2.500000000000000000e+00
8.097000000000000455e+02,1.350000000000000000e+01,8.500000000000000000e+00,6.799999999999999822e+00,0.000000000000000000e+00,3.299999999999999822e+00,1.300000000000000044e+00
8.125000000000000000e+02,5.200000000000000178e+00,3.500000000000000000e+00,8.500000000000000000e+00,5.400000000000000355e+00,2.899999999999999911e+00,1.699999999999999956e+00
8.067000000000000455e+02,2.160000000000000142e+01,1.969999999999999929e+01,7.599999999999999645e+00,1.000000000000000021e-03,2.600000000000000089e+00,1.699999999999999956e+00
8.869300000000000637e+02,4.070000000000000284e+00,1.100000000000000089e+00,9.680000000000001492e+00,1.100000000000000066e-03,2.310000000000000497e+00,2.420000000000000373e+00
8.046000000000000227e+02,1.509999999999999964e+01,9.500000000000000000e+00,4.099999999999999645e+00,0.000000000000000000e+00,6.400000000000000355e+00,4.900000000000000355e+00
8.962799999999999727e+02,5.059999999999999609e+00,2.860000000000000320e+00,9.790000000000000924e+00,7.270999999999999375e+01,9.900000000000001021e-01,2.089999999999999858e+00
8.115000000000000000e+02,1.969999999999999929e+01,1.590000000000000036e+01,7.599999999999999645e+00,2.000000000000000111e-01,3.100000000000000089e+00,2.500000000000000000e+00
8.078999999999999773e+02,4.599999999999999645e+00,2.899999999999999911e+00,8.599999999999999645e+00,0.000000000000000000e+00,1.600000000000000089e+00,1.899999999999999911e+00
8.052999999999999545e+02,2.100000000000000000e+01,1.789999999999999858e+01,7.299999999999999822e+00,7.200000000000000178e+00,3.100000000000000089e+00,1.800000000000000044e+00
8.902300000000000182e+02,7.810000000000000497e+00,8.800000000000001155e-01,7.590000000000000746e+00,9.900000000000001021e-01,4.730000000000000426e+00,4.620000000000000995e+00
8.078999999999999773e+02,1.939999999999999858e+01,1.359999999999999964e+01,4.900000000000000355e+00,0.000000000000000000e+00,4.599999999999999645e+00,1.899999999999999911e+00
8.087000000000000455e+02,1.059999999999999964e+01,6.000000000000000000e+00,6.099999999999999645e+00,0.000000000000000000e+00,6.999999999999999556e-01,1.500000000000000000e+00
8.067999999999999545e+02,6.599999999999999645e+00,2.200000000000000178e+00,8.800000000000000711e+00,1.569999999999999929e+01,3.000000000000000000e+00,2.600000000000000089e+00
8.886900000000000546e+02,5.059999999999999609e+00,3.189999999999999947e+00,9.460000000000000853e+00,0.000000000000000000e+00,1.760000000000000231e+00,2.089999999999999858e+00
8.100000000000000000e+02,8.800000000000000711e+00,2.700000000000000178e+00,8.300000000000000711e+00,0.000000000000000000e+00,1.399999999999999911e+00,1.500000000000000000e+00
8.916600000000000819e+02,2.089999999999999858e+00,5.500000000000000444e-01,9.570000000000000284e+00,1.375000000000000178e+01,1.320000000000000062e+00,1.650000000000000133e+00
8.046000000000000227e+02,2.139999999999999858e+01,1.789999999999999858e+01,8.000000000000000000e+00,5.379999999999999716e+01,0.000000000000000000e+00,1.100000000000000089e+00
8.981500000000000909e+02,3.300000000000000266e+00,9.900000000000001021e-01,1.011999999999999922e+01,5.170000000000000817e+00,5.500000000000000444e-01,1.650000000000000133e+00
8.142000000000000455e+02,1.219999999999999929e+01,7.200000000000000178e+00,8.000000000000000000e+00,0.000000000000000000e+00,3.899999999999999911e+00,1.399999999999999911e+00
8.125000000000000000e+02,5.200000000000000178e+00,3.500000000000000000e+00,8.500000000000000000e+00,5.400000000000000355e+00,2.899999999999999911e+00,1.699999999999999956e+00
8.090000000000000000e+02,1.730000000000000071e+01,1.540000000000000036e+01,7.000000000000000000e+00,2.999999999999999889e-01,2.299999999999999822e+00,2.399999999999999911e+00
8.187000000000000455e+02,4.099999999999999645e+00,1.300000000000000044e+00,5.700000000000000178e+00,1.000000000000000021e-03,2.299999999999999822e+00,1.699999999999999956e+00
8.112999999999999545e+02,1.569999999999999929e+01,9.099999999999999645e+00,7.500000000000000000e+00,0.000000000000000000e+00,2.799999999999999822e+00,1.699999999999999956e+00
8.917700000000000955e+02,5.059999999999999609e+00,2.200000000000000289e-01,8.140000000000000568e+00,7.040000000000000924e+00,0.000000000000000000e+00,2.420000000000000373e+00
8.017999999999999545e+02,2.139999999999999858e+01,1.830000000000000071e+01,7.900000000000000355e+00,2.380000000000000071e+01,0.000000000000000000e+00,1.199999999999999956e+00
8.125000000000000000e+02,5.200000000000000178e+00,3.500000000000000000e+00,8.500000000000000000e+00,5.400000000000000355e+00,2.899999999999999911e+00,1.699999999999999956e+00
8.145000000000000000e+02,1.209999999999999964e+01,6.900000000000000355e+00,7.799999999999999822e+00,0.000000000000000000e+00,2.799999999999999822e+00,2.299999999999999822e+00
8.945200000000000955e+02,1.221000000000000085e+01,1.066999999999999993e+01,8.910000000000000142e+00,9.240000000000001990e+00,9.900000000000001021e-01,2.529999999999999805e+00
8.122999999999999545e+02,7.900000000000000355e+00,6.700000000000000178e+00,8.900000000000000355e+00,1.369999999999999929e+01,2.899999999999999911e+00,2.000000000000000000e+00
8.062999999999999545e+02,3.700000000000000178e+00,1.000000000000000000e+00,8.800000000000000711e+00,1.000000000000000021e-03,2.100000000000000089e+00,2.200000000000000178e+00
8.056000000000000227e+02,2.100000000000000000e+01,1.700000000000000000e+01,7.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,2.500000000000000000e+00
8.945200000000000955e+02,1.221000000000000085e+01,1.066999999999999993e+01,8.910000000000000142e+00,9.240000000000001990e+00,9.900000000000001021e-01,2.529999999999999805e+00
8.065000000000000000e+02,2.010000000000000142e+01,1.810000000000000142e+01,9.000000000000000000e+00,1.400000000000000000e+01,2.899999999999999911e+00,2.399999999999999911e+00
8.976000000000000227e+02,2.860000000000000320e+00,3.300000000000000155e-01,8.359999999999999432e+00,1.100000000000000066e-03,2.970000000000000639e+00,2.750000000000000000e+00
8.107000000000000455e+02,1.989999999999999858e+01,1.730000000000000071e+01,7.099999999999999645e+00,1.309999999999999964e+01,3.100000000000000089e+00,2.100000000000000089e+00
8.135000000000000000e+02,4.700000000000000178e+00,1.300000000000000044e+00,5.599999999999999645e+00,5.999999999999999778e-01,4.299999999999999822e+00,3.200000000000000178e+00
8.082000000000000455e+02,2.230000000000000071e+01,1.980000000000000071e+01,7.500000000000000000e+00,1.600000000000000089e+00,3.200000000000000178e+00,1.500000000000000000e+00
8.902300000000000182e+02,7.810000000000000497e+00,8.800000000000001155e-01,7.590000000000000746e+00,9.900000000000001021e-01,4.730000000000000426e+00,4.620000000000000995e+00
8.126000000000000227e+02,1.710000000000000142e+01,1.639999999999999858e+01,8.099999999999999645e+00,1.000000000000000021e-03,1.500000000000000000e+00,1.600000000000000089e+00
8.187000000000000455e+02,4.099999999999999645e+00,1.300000000000000044e+00,5.700000000000000178e+00,1.000000000000000021e-03,2.299999999999999822e+00,1.699999999999999956e+00
8.025000000000000000e+02,2.130000000000000071e+01,1.409999999999999964e+01,3.500000000000000000e+00,0.000000000000000000e+00,7.099999999999999645e+00,4.200000000000000178e+00
8.895700000000001637e+02,1.166000000000000014e+01,6.600000000000000533e+00,6.709999999999999964e+00,0.000000000000000000e+00,7.700000000000000178e-01,1.650000000000000133e+00
8.057000000000000455e+02,1.440000000000000036e+01,8.900000000000000355e+00,5.099999999999999645e+00,0.000000000000000000e+00,5.299999999999999822e+00,2.899999999999999911e+00
8.962799999999999727e+02,5.059999999999999609e+00,2.860000000000000320e+00,9.790000000000000924e+00,7.270999999999999375e+01,9.900000000000001021e-01,2.089999999999999858e+00
8.073999999999999773e+02,9.699999999999999289e+00,2.799999999999999822e+00,6.200000000000000178e+00,0.000000000000000000e+00,2.600000000000000089e+00,3.500000000000000000e+00
8.138999999999999773e+02,2.700000000000000178e+00,5.999999999999999778e-01,8.699999999999999289e+00,1.240000000000000036e+01,2.200000000000000178e+00,2.500000000000000000e+00
8.087000000000000455e+02,2.100000000000000000e+01,1.719999999999999929e+01,7.500000000000000000e+00,0.000000000000000000e+00,3.200000000000000178e+00,1.699999999999999956e+00
8.078999999999999773e+02,4.599999999999999645e+00,2.899999999999999911e+00,8.599999999999999645e+00,0.000000000000000000e+00,1.600000000000000089e+00,1.899999999999999911e+00
8.067999999999999545e+02,1.930000000000000071e+01,1.450000000000000000e+01,4.099999999999999645e+00,0.000000000000000000e+00,7.299999999999999822e+00,5.500000000000000000e+00
8.160000000000000000e+02,2.600000000000000089e+00,2.999999999999999889e-01,7.599999999999999645e+00,1.000000000000000021e-03,2.700000000000000178e+00,2.500000000000000000e+00
8.085000000000000000e+02,1.669999999999999929e+01,1.200000000000000000e+01,5.900000000000000355e+00,0.000000000000000000e+00,4.599999999999999645e+00,3.600000000000000089e+00
8.978200000000001637e+02,1.980000000000000204e+00,1.210000000000000187e+00,9.350000000000001421e+00,1.551000000000000156e+01,1.760000000000000231e+00,1.650000000000000133e+00
8.072000000000000455e+02,1.600000000000000000e+01,1.030000000000000071e+01,4.000000000000000000e+00,0.000000000000000000e+00,5.500000000000000000e+00,4.400000000000000355e+00
9.005700000000001637e+02,4.509999999999999787e+00,1.430000000000000160e+00,6.270000000000000462e+00,1.100000000000000066e-03,2.529999999999999805e+00,1.870000000000000107e+00
8.087999999999999545e+02,1.930000000000000071e+01,1.719999999999999929e+01,7.599999999999999645e+00,6.999999999999999556e-01,3.500000000000000000e+00,2.000000000000000000e+00
8.902300000000000182e+02,7.810000000000000497e+00,8.800000000000001155e-01,7.590000000000000746e+00,9.900000000000001021e-01,4.730000000000000426e+00,4.620000000000000995e+00
8.070000000000000000e+02,1.930000000000000071e+01,1.780000000000000071e+01,8.300000000000000711e+00,6.200000000000000178e+00,2.899999999999999911e+00,3.200000000000000178e+00
8.886900000000000546e+02,5.059999999999999609e+00,3.189999999999999947e+00,9.460000000000000853e+00,0.000000000000000000e+00,1.760000000000000231e+00,2.089999999999999858e+00
8.078999999999999773e+02,1.300000000000000000e+01,7.900000000000000355e+00,6.500000000000000000e+00,0.000000000000000000e+00,3.100000000000000089e+00,2.500000000000000000e+00
8.976000000000000227e+02,2.860000000000000320e+00,3.300000000000000155e-01,8.359999999999999432e+00,1.100000000000000066e-03,2.970000000000000639e+00,2.750000000000000000e+00
8.065000000000000000e+02,1.059999999999999964e+01,2.500000000000000000e+00,4.400000000000000355e+00,0.000000000000000000e+00,5.200000000000000178e+00,3.700000000000000178e+00
8.921000000000000227e+02,1.210000000000000142e+01,6.270000000000000462e+00,9.790000000000000924e+00,1.650000000000000133e+00,1.210000000000000187e+00,1.870000000000000107e+00
8.057000000000000455e+02,1.400000000000000000e+01,5.500000000000000000e+00,5.400000000000000355e+00,0.000000000000000000e+00,3.700000000000000178e+00,3.100000000000000089e+00
8.886900000000000546e+02,5.059999999999999609e+00,3.189999999999999947e+00,9.460000000000000853e+00,0.000000000000000000e+00,1.760000000000000231e+00,2.089999999999999858e+00
8.063999999999999773e+02,1.119999999999999929e+01,6.900000000000000355e+00,6.799999999999999822e+00,0.000000000000000000e+00,3.000000000000000000e+00,2.299999999999999822e+00
8.107000000000000455e+02,4.599999999999999645e+00,2.000000000000000111e-01,7.400000000000000355e+00,6.400000000000000355e+00,0.000000000000000000e+00,2.200000000000000178e+00
8.067000000000000455e+02,1.619999999999999929e+01,1.040000000000000036e+01,7.799999999999999822e+00,0.000000000000000000e+00,3.799999999999999822e+00,2.200000000000000178e+00
8.945200000000000955e+02,1.221000000000000085e+01,1.066999999999999993e+01,8.910000000000000142e+00,9.240000000000001990e+00,9.900000000000001021e-01,2.529999999999999805e+00
8.150000000000000000e+02,8.599999999999999645e+00,7.000000000000000000e+00,9.500000000000000000e+00,3.200000000000000178e+00,1.199999999999999956e+00,1.199999999999999956e+00
8.921000000000000227e+02,1.210000000000000142e+01,6.270000000000000462e+00,9.790000000000000924e+00,1.650000000000000133e+00,1.210000000000000187e+00,1.870000000000000107e+00
8.107999999999999545e+02,1.159999999999999964e+01,3.899999999999999911e+00,7.000000000000000000e+00,0.000000000000000000e+00,4.500000000000000000e+00,2.700000000000000178e+00
8.948500000000000227e+02,5.170000000000000817e+00,1.430000000000000160e+00,6.160000000000000142e+00,6.600000000000000311e-01,4.730000000000000426e+00,3.520000000000000462e+00
8.083999999999999773e+02,2.050000000000000000e+01,1.780000000000000071e+01,7.200000000000000178e+00,0.000000000000000000e+00,3.700000000000000178e+00,3.799999999999999822e+00
8.092999999999999545e+02,7.099999999999999645e+00,8.000000000000000444e-01,6.900000000000000355e+00,9.000000000000000222e-01,4.299999999999999822e+00,4.200000000000000178e+00
8.092000000000000455e+02,1.259999999999999964e+01,1.030000000000000071e+01,8.500000000000000000e+00,2.899999999999999911e+00,1.399999999999999911e+00,2.600000000000000089e+00
8.062999999999999545e+02,3.700000000000000178e+00,1.000000000000000000e+00,8.800000000000000711e+00,1.000000000000000021e-03,2.100000000000000089e+00,2.200000000000000178e+00
8.078999999999999773e+02,1.630000000000000071e+01,1.450000000000000000e+01,7.799999999999999822e+00,8.199999999999999289e+00,2.600000000000000089e+00,1.699999999999999956e+00
8.948500000000000227e+02,5.170000000000000817e+00,1.430000000000000160e+00,6.160000000000000142e+00,6.600000000000000311e-01,4.730000000000000426e+00,3.520000000000000462e+00
8.085000000000000000e+02,1.830000000000000071e+01,1.450000000000000000e+01,8.599999999999999645e+00,2.000000000000000111e-01,1.699999999999999956e+00,1.899999999999999911e+00
8.138999999999999773e+02,2.700000000000000178e+00,5.999999999999999778e-01,8.699999999999999289e+00,1.240000000000000036e+01,2.200000000000000178e+00,2.500000000000000000e+00
8.086000000000000227e+02,2.039999999999999858e+01,1.769999999999999929e+01,8.000000000000000000e+00,5.999999999999999778e-01,3.399999999999999911e+00,1.899999999999999911e+00
8.135000000000000000e+02,4.700000000000000178e+00,1.300000000000000044e+00,5.599999999999999645e+00,5.999999999999999778e-01,4.299999999999999822e+00,3.200000000000000178e+00
8.043999999999999773e+02,2.119999999999999929e+01,1.710000000000000142e+01,7.400000000000000355e+00,3.600000000000000089e+00,2.200000000000000178e+00,2.200000000000000178e+00
8.902300000000000182e+02,7.810000000000000497e+00,8.800000000000001155e-01,7.590000000000000746e+00,9.900000000000001021e-01,4.730000000000000426e+00,4.620000000000000995e+00
8.091000000000000227e+02,1.960000000000000142e+01,1.880000000000000071e+01,8.800000000000000711e+00,2.299999999999999822e+00,2.100000000000000089e+00,1.300000000000000044e+00
